mean_duration,mean_distance,predicted_fare
22.847222222222218,3.5216666666666665,16.35390665034189
24.470370370370368,3.108888888888889,15.914232389776435
7.25,0.8814285714285715,7.067040347519266
30.25,3.7,18.54079643316713
14.616666666666667,4.4350000000000005,15.947143051114724
11.855376344086022,2.052258064516129,10.448369238204087
59.63333333333333,12.83,45.26976683711621
26.4375,4.0225,18.45412052122874
7.873456790123457,1.0192592592592593,7.156974658350901
10.541111111111112,1.5799999999999998,9.115299207182398
14.178333333333333,1.641,10.08995877931263
42.455555555555556,19.21166666666667,52.0
15.058333333333334,3.3075,14.102907844323132
7.866666666666666,2.39,9.97227981342694
19.555,2.93,14.256163286977742
17.166666666666664,5.949999999999999,19.981579076977418
14.733333333333334,3.266666666666667,13.93366719446987
12.304761904761905,1.6228571428571428,9.585417179281876
4.577380952380952,0.6621428571428571,5.8337667156271555
13.63888888888889,2.1383333333333336,10.995048022968811
6.997777777777778,1.3033333333333335,7.616480081684782
39.376666666666665,20.552,55.570315392002236
5.083333333333333,0.7076923076923076,5.784168941814414
8.994444444444445,1.8766666666666667,9.318951932644229
4.660763888888889,0.6016666666666667,5.560912240851069
10.897916666666667,1.365,8.661532849895629
16.925,3.1500000000000004,14.01784819321157
10.048087431693988,0.9922950819672132,7.672461332350647
13.945833333333333,2.15,11.180575103027737
100.51666666666665,30.83,92.74420772982852
14.282407407407407,2.1277777777777778,11.223265194582131
9.110416666666667,1.285,8.207261489988786
28.983333333333334,14.32,40.034030334466
14.447435897435897,2.6923076923076925,12.678212995092581
17.365555555555556,1.9633333333333334,11.694719947781373
17.433333333333334,3.214,14.275693167998083
4.2123931623931625,0.628974358974359,5.4993237939138115
14.058333333333334,1.8414285714285714,10.721792996221252
6.178205128205128,0.8415384615384615,6.526089502061916
6.333974358974359,1.3384615384615384,7.408827676877001
13.119607843137254,1.474705882352941,9.770899167283325
11.068888888888889,1.7333333333333334,9.568979971465584
16.35,4.52,16.82830603452334
8.868055555555555,1.455,8.338211345553791
6.185714285714286,0.6521428571428572,6.210837786912931
12.711764705882352,1.9735294117647058,10.74534763200058
14.095652173913043,1.395217391304348,9.636962308044488
17.86190476190476,3.665714285714286,15.291938693000862
15.088888888888889,3.5233333333333334,14.320549092804733
5.390384615384615,0.6303846153846154,5.9573245547938045
24.183333333333334,7.37,24.76658714286884
12.07,1.9580000000000002,10.54495078900408
21.569444444444443,2.5566666666666666,14.04236398655736
6.517901234567902,1.1355555555555557,7.291535400644727
17.433333333333334,3.214,14.534255587308266
29.706666666666667,11.11,33.62687114026612
19.555,2.93,14.256163286977742
9.408333333333333,2.46,10.545482629516528
9.822619047619048,1.03,7.690759013943311
5.559459459459459,0.6018918918918919,5.943154475789217
4.19469696969697,0.5816363636363636,5.6416793882982335
